iter	TotalF1:average=Macro	MultiClass
0	0.2069372679	1.362523103
1	0.274824559	1.346654441
2	0.2436329127	1.346246823
3	0.2506675292	1.316564129
4	0.2764071748	1.295863796
5	0.2806094872	1.288699145
6	0.2729486563	1.283107011
7	0.2677538186	1.288494796
8	0.2849227959	1.268626075
9	0.2758066354	1.287241064
10	0.2888099962	1.24351684
11	0.2892498802	1.247125876
12	0.2789658867	1.234997916
13	0.2846820304	1.240830947
14	0.2893076398	1.247865779
15	0.28757351	1.240221521
16	0.2897889585	1.228103465
17	0.2881994515	1.216587512
18	0.2945042613	1.218256952
19	0.298658774	1.221164175
20	0.2987973898	1.210167763
21	0.3024538856	1.206404839
22	0.3072201773	1.191807338
23	0.297173415	1.205307205
24	0.2943775748	1.202149191
25	0.307934114	1.193661174
26	0.3070518267	1.190088588
27	0.312650268	1.188842854
28	0.3097451237	1.192850134
29	0.3095229625	1.185271189
30	0.3057887979	1.189669483
31	0.30304831	1.176594035
32	0.3057550146	1.172053385
33	0.3051449529	1.161563954
34	0.3059811387	1.163695549
35	0.3056690273	1.164354092
36	0.3058556258	1.166912249
37	0.3058630394	1.166780667
38	0.30563338	1.16449761
39	0.3053852907	1.153218771
40	0.3035934621	1.159249839
41	0.3065223883	1.158442864
42	0.3068574452	1.159581329
43	0.3047694966	1.157473803
44	0.3073441921	1.152068336
45	0.3016768588	1.152068311
46	0.3073640439	1.142316147
47	0.3086695094	1.136266506
48	0.3021869693	1.140560781
49	0.3070399867	1.133753433
50	0.3004930708	1.143883866
51	0.3002448032	1.140643421
52	0.301753068	1.136385507
53	0.3058776846	1.131490564
54	0.3096099367	1.125554742
55	0.3074903296	1.121300476
56	0.3096880542	1.122790507
57	0.3098408927	1.115342786
58	0.3114701368	1.113294321
59	0.3095496083	1.114446073
60	0.3096038105	1.113396457
61	0.312891523	1.109756392
62	0.3121618591	1.110992311
63	0.3105000071	1.109059166
64	0.305601132	1.114247924
65	0.305842201	1.115323971
66	0.3082956388	1.111819675
67	0.307128784	1.121654293
68	0.3048197439	1.124266528
69	0.3056663269	1.125858998
70	0.3027819837	1.12738906
71	0.3053469073	1.127279019
72	0.300963351	1.128065388
73	0.3006470381	1.126511995
74	0.3011526242	1.124603901
75	0.2987948187	1.133083481
76	0.2996660709	1.124290048
77	0.2977845433	1.127841531
78	0.2992313719	1.125342997
79	0.3026681	1.12067584
80	0.299896406	1.114657146
81	0.3021595569	1.113103635
82	0.3007872455	1.113514768
83	0.300518301	1.116326684
84	0.3038367849	1.113441037
85	0.3020608987	1.113817601
86	0.3035682561	1.097036057
87	0.3019292256	1.098288642
88	0.3051406319	1.101545754
89	0.3047965381	1.100598001
90	0.3029884017	1.104288905
91	0.3073832398	1.088262669
92	0.3081634444	1.089618816
93	0.3061783596	1.090947869
94	0.3052964154	1.092528519
95	0.3093360581	1.087177011
96	0.3087212479	1.084846693
97	0.3070514496	1.084718488
98	0.3066542212	1.085314441
99	0.3058741079	1.086269347
100	0.3030636434	1.087328926
101	0.3044792586	1.087045232
102	0.3031872966	1.084893653
103	0.3021559826	1.082342686
104	0.304413297	1.080333363
105	0.3090009534	1.08446151
106	0.3059829912	1.085610688
107	0.3108035713	1.083392517
108	0.305699973	1.082819634
109	0.3055776077	1.083142935
110	0.3026069026	1.078942093
111	0.3008068091	1.077434927
112	0.3014871328	1.079894152
113	0.2992802333	1.080353183
114	0.3003195385	1.083710992
115	0.3006622104	1.080354144
116	0.3010126941	1.075793392
117	0.2992747545	1.075026023
118	0.296734555	1.075869789
119	0.2972280603	1.07561402
120	0.2986659405	1.076860154
121	0.2986606998	1.07681655
122	0.2985239924	1.076098798
123	0.2987725877	1.075903933
124	0.2971382577	1.076726786
125	0.2980285322	1.075074767
126	0.299372512	1.075108783
127	0.2980636131	1.079083623
128	0.2966087533	1.078523045
129	0.2975072534	1.075777906
130	0.2997885028	1.079448166
131	0.2964593544	1.079713433
132	0.2930235181	1.083511445
133	0.2933861833	1.078981845
134	0.2956857968	1.080860668
135	0.2961979918	1.079786079
136	0.2957475558	1.083297363
137	0.2956096241	1.079672856
138	0.2974069592	1.083576673
139	0.2968801445	1.089579748
140	0.2970588887	1.089002873
141	0.2952488088	1.089517895
142	0.2987978366	1.088812035
143	0.2970754305	1.090903787
144	0.2968631429	1.094336749
145	0.2968552491	1.096866027
146	0.2960266482	1.096525669
147	0.2960266482	1.096243082
148	0.2970350004	1.096717263
149	0.2965913014	1.099229989
150	0.2956355587	1.103798184
151	0.2956355587	1.103826769
152	0.2952464088	1.104057675
153	0.29538058	1.103997677
154	0.2957698241	1.101024159
155	0.2958189355	1.100049196
156	0.2960782663	1.104432966
157	0.29672914	1.106124043
158	0.2988089041	1.10511353
159	0.2981858951	1.105304928
160	0.297977566	1.105300717
161	0.2981413088	1.105287993
162	0.2990473377	1.106329563
163	0.2999911339	1.114120511
164	0.2993123112	1.11668859
165	0.3001519573	1.12165932
166	0.3004564009	1.119975882
167	0.297653689	1.126619544
168	0.2910857174	1.13429032
169	0.2906320343	1.137229459
170	0.2916136849	1.137804181
171	0.297841547	1.133303005
172	0.2915452518	1.133613695
173	0.2898131829	1.133977364
174	0.2936664371	1.137647654
175	0.2931149469	1.138101776
176	0.2987571912	1.137456301
177	0.2986895034	1.138963491
178	0.2990265983	1.138721472
179	0.297517354	1.140701286
180	0.2975302064	1.138597226
181	0.2979175616	1.133533944
182	0.2980302226	1.130847491
183	0.2984119707	1.131892493
184	0.2946156345	1.134091012
185	0.2918695872	1.131965787
186	0.2917781003	1.133767686
187	0.290687807	1.131030867
188	0.2910681636	1.134788314
189	0.297611724	1.133364081
190	0.2963221436	1.137564154
191	0.2970042	1.13730443
192	0.2961015629	1.136120475
193	0.2967336597	1.136752741
194	0.2966733862	1.136779748
